Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
-0.8464188050771668,-1.403838463873851,-1.0138178249678669,1,2,0,-0.9143263829915368,-1.427683059530296,0,8,1018,3110
-0.6150260342344007,-0.2322221036358398,1.3175511981413113,1,2,0,1.553551909255528,-1.427683059530296,0,0,881,28392
-1.287258090405618,-1.403838463873851,0.4849194041737477,0,0,0,-0.3659089847144113,-0.7128381939359385,0,2,965,12671
1.2034471839578729,0.177843622447464,0.984498480554286,1,2,1,1.553551909255528,0.002006671658419,0,4,727,9935
1.326836524903149,0.2950052584712652,-0.0146596722067903,1,2,1,1.0051345109784025,0.7168515372527766,1,8,785,2957
0.5317778701335744,-1.0523535558024475,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,6,706,2957
0.88808275784617,0.4121668944950662,-1.0138178249678669,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,885,3110
-1.271537801261639,-0.7594494657429448,0.984498480554286,1,2,0,0.4567171127012769,0.002006671658419,0,0,1105,2071
0.3089513655908804,-1.3452576458619503,0.318393045380235,1,2,0,1.553551909255528,1.4316964028471342,0,6,679,1559
1.6544304301587651,-0.3493837396596409,0.318393045380235,1,0,0,1.279343210116965,-1.427683059530296,0,2,819,76
1.4739482886000437,-0.0564796496001381,1.484077556934824,1,2,1,2.101969307532653,0.7168515372527766,0,5,722,2593
0.1794187829906041,0.8222326205783701,-0.1811860310003031,1,2,1,-0.9143263829915368,1.4316964028471342,0,0,555,28392
-0.4826314253929073,0.2950052584712652,1.6506039157283368,1,2,0,1.0051345109784025,0.002006671658419,1,4,800,22080
0.1646467094873876,-0.9351919197786464,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,5,1294,2957
1.1544576645882327,0.4707477125069668,-0.0146596722067903,1,2,0,-0.6401176838529742,0.7168515372527766,0,2,725,196
0.5811302696824505,1.4666216187092762,-0.3477123897938158,0,2,1,0.4567171127012769,0.7168515372527766,0,8,623,8359
0.9982130687941828,1.3494599826854752,0.984498480554286,1,2,0,1.279343210116965,-0.7128381939359385,0,10,802,3110
-0.072772513987176,0.7050709845545691,0.984498480554286,1,2,1,1.0051345109784025,-0.7128381939359385,0,6,728,22080
-0.0724058103577755,-0.466545375683442,1.3175511981413113,1,1,0,2.101969307532653,0.7168515372527766,1,0,1092,3110
0.9395752467279552,-1.638161735921453,0.1518666865867223,1,2,1,-0.6401176838529742,1.4316964028471342,1,3,968,3110
-1.2632655930378442,0.3535860764831657,0.318393045380235,1,2,0,-0.9143263829915368,1.4316964028471342,0,6,730,28392
-1.4245098713013704,0.7636518025664696,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,3,1205,7825
1.7122079759380104,-1.2280960098381493,-1.0138178249678669,1,2,0,-0.9143263829915368,-0.7128381939359385,0,3,1058,7825
-1.608200582720752,0.5879093485307679,0.984498480554286,1,2,0,2.101969307532653,0.002006671658419,0,9,952,952
0.5640985371320939,-1.638161735921453,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,0,1062,2957
0.482669823808839,0.997975074614072,-1.5133969013484048,1,2,1,-1.4627437812686623,0.002006671658419,0,4,956,13134
0.752110442409966,-0.0564796496001381,1.484077556934824,1,2,0,-0.9143263829915368,-0.7128381939359385,0,0,727,9935
-0.0218180888194306,0.5879093485307679,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,2,1084,22080
0.6896404805199081,-0.4079645576715415,-1.1803441837613793,1,1,1,-0.9143263829915368,-0.7128381939359385,0,7,1096,9935
1.0337405677214695,-0.466545375683442,-0.8472914661743539,1,0,0,-0.3659089847144113,0.7168515372527766,0,2,1028,1926
-0.2963546713169001,-1.6967425539333536,1.3175511981413113,1,2,0,0.4567171127012769,0.002006671658419,1,8,1166,2593
-0.4286797628826777,-0.9937727377905472,1.6506039157283368,1,2,0,-0.0917002855758486,-0.7128381939359385,1,4,767,13134
-1.574855578664561,-0.0564796496001381,-0.5142387485873285,1,2,0,0.1825084135627141,0.002006671658419,0,2,734,28392
0.3832934878276726,0.7050709845545691,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,1,3,726,1926
1.163660013961104,-1.5795809179095526,0.4849194041737477,1,2,0,0.4567171127012769,0.002006671658419,0,3,841,12671
-0.5516794594975672,0.5879093485307679,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,2,931,8359
0.9221458753605046,0.4121668944950662,1.3175511981413113,1,2,0,2.101969307532653,-1.427683059530296,0,2,1168,13134
-0.8580744191100466,-0.1736412856239392,0.4849194041737477,1,2,1,1.8277606083940907,-0.7128381939359385,0,5,723,1926
1.1742134315875108,0.0021011684117623,0.8179721217607732,1,2,0,-0.0917002855758486,0.7168515372527766,0,3,799,28392
1.299511021751184,0.2950052584712652,-1.1803441837613793,0,2,0,-0.9143263829915368,1.4316964028471342,0,4,800,22080
0.4905708097803115,-1.1695151918262487,0.8179721217607732,1,2,0,0.4567171127012769,0.7168515372527766,0,5,994,3110
-0.9794536680280022,-0.1150604676120387,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,0,1,116,28392
-0.9674365641614006,-0.9351919197786464,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,2,895,2593
0.6649246558983121,0.6464901665426684,0.984498480554286,1,2,1,1.279343210116965,1.4316964028471342,1,7,1226,28392
1.0204040259617833,-0.876611101766746,0.1518666865867223,1,2,1,1.0051345109784025,1.4316964028471342,0,3,1074,28392
-0.6394811690720626,-0.466545375683442,-0.0146596722067903,1,2,0,0.4567171127012769,-1.427683059530296,0,10,1251,196
-1.3765575496854092,-0.2322221036358398,-0.8472914661743539,1,2,1,-0.3659089847144113,-1.427683059530296,0,6,964,964
-1.0367793515150951,0.7050709845545691,-0.1811860310003031,1,2,0,-0.0917002855758486,-0.7128381939359385,0,6,848,28392
1.5720997301830986,0.5879093485307679,1.3175511981413113,1,2,0,0.1825084135627141,-0.7128381939359385,0,1,644,13134
1.2722539931157992,-1.521000099897652,1.3175511981413113,1,2,1,-0.6401176838529742,1.4316964028471342,0,8,1171,22080
-1.0694031138357354,-0.5837070117072432,0.984498480554286,1,2,0,-0.6401176838529742,0.002006671658419,1,2,1168,13134
0.9262731160197482,1.7009448907568785,-0.0146596722067903,1,2,0,-0.9143263829915368,0.002006671658419,0,9,1180,1926
0.9932137339110856,0.9393942566021712,-0.6807651073808412,1,2,1,-0.0917002855758486,0.7168515372527766,0,6,917,13134
0.0314161554054124,-0.876611101766746,-0.8472914661743539,0,2,0,-0.3659089847144113,0.002006671658419,0,3,964,964
0.4728991707069915,0.8808134385902707,-0.3477123897938158,1,2,1,-0.3659089847144113,-0.7128381939359385,0,0,648,28392
0.4412246667862498,0.6464901665426684,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,0,7,973,5148
-0.008997365245555,-0.4079645576715415,1.3175511981413113,1,2,0,-0.9143263829915368,-1.427683059530296,0,8,783,9935
-1.583288371795259,0.4121668944950662,1.1510248393477986,1,2,0,0.7309258118398396,0.7168515372527766,0,1,1028,1926
-0.5337377458080916,0.5879093485307679,-0.5142387485873285,1,2,1,0.1825084135627141,-1.427683059530296,0,6,789,2593
-0.3159710561783679,-0.9937727377905472,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,10,683,5148
1.310626834138131,0.8222326205783701,1.1510248393477986,1,2,0,1.553551909255528,-1.427683059530296,0,4,648,10215
1.355038988488268,0.997975074614072,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,9,975,7825
1.1854241350558097,-1.1109343738143482,0.4849194041737477,1,2,0,-0.0917002855758486,-0.7128381939359385,0,4,931,8359
1.1869337026979772,-1.1695151918262487,1.484077556934824,0,2,0,-0.9143263829915368,-1.427683059530296,0,0,948,22080
0.9787325902067394,-0.3493837396596409,-0.3477123897938158,1,2,0,0.4567171127012769,0.7168515372527766,0,2,917,28392
0.9529190878015916,-1.0523535558024475,-0.1811860310003031,1,1,1,0.7309258118398396,0.002006671658419,0,2,1173,10215
-0.8215500424489961,-0.7008686477310443,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,2,758,3110
-1.1066577694781796,-1.1695151918262487,0.4849194041737477,1,2,1,1.553551909255528,-0.7128381939359385,0,2,1205,7825
0.3705395008384842,-0.1150604676120387,0.4849194041737477,0,2,0,1.8277606083940907,0.002006671658419,0,1,1407,2957
0.5078166555398727,-1.521000099897652,1.3175511981413113,1,2,0,0.7309258118398396,-0.7128381939359385,0,9,965,12671
0.7627573607722103,-0.1736412856239392,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,70,22080
1.153512924811256,0.5293285305188674,-0.3477123897938158,1,2,0,0.4567171127012769,1.4316964028471342,1,4,895,2593
0.9292588830117392,0.7636518025664696,0.8179721217607732,0,2,0,1.279343210116965,1.4316964028471342,1,8,1056,10215
0.0987172203713358,1.5252024367211767,0.4849194041737477,0,2,0,0.7309258118398396,-0.7128381939359385,0,7,932,22080
-0.5693208585559509,-0.7008686477310443,0.984498480554286,1,2,1,-0.9143263829915368,0.7168515372527766,0,6,1078,2957
-1.5836449954196807,1.5837832547330777,0.1518666865867223,0,2,0,0.4567171127012769,0.002006671658419,0,5,1058,7825
1.684611355410754,-0.9351919197786464,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,0,727,28392
-0.4399884857097359,-0.1736412856239392,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,1,738,22080
1.4156643094672088,1.232298346661674,0.4849194041737477,1,2,0,0.7309258118398396,-1.427683059530296,0,0,1049,8359
-1.5232223172994517,-0.9351919197786464,1.1510248393477986,1,2,0,1.279343210116965,0.002006671658419,0,5,509,1559
-0.4854593881690237,1.4666216187092762,-1.346870542554892,1,1,0,-1.1885350821300995,0.002006671658419,0,10,968,3110
0.0976946212455573,-1.2280960098381493,-0.5142387485873285,1,2,1,-0.9143263829915368,0.7168515372527766,0,10,841,12671
0.5629275186226622,-0.3493837396596409,0.984498480554286,0,2,1,-0.0917002855758486,1.4316964028471342,0,4,692,3110
1.5259704991227827,0.5879093485307679,-0.5142387485873285,1,2,1,0.1825084135627141,0.002006671658419,1,6,994,3110
-1.416818132329802,1.115136710637873,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,2,487,1926
-1.370901971719555,-1.521000099897652,1.484077556934824,1,2,1,1.8277606083940907,0.7168515372527766,1,2,796,3110
-1.0851077615926783,-0.5251261936953426,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,5,800,22080
-0.3680961522691664,1.232298346661674,0.6514457629672604,0,2,0,1.553551909255528,-1.427683059530296,1,10,818,3110
0.9699091099865188,-0.5837070117072432,-0.0146596722067903,0,2,1,0.7309258118398396,0.002006671658419,1,6,1095,3110
1.2214344314629422,-0.4079645576715415,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,1,829,22080
-1.714799763648784,-1.3452576458619503,-0.0146596722067903,0,2,0,1.0051345109784025,1.4316964028471342,0,6,911,5223
1.6336506736881944,1.4080408006973757,-1.0138178249678669,0,2,1,-0.6401176838529742,-0.7128381939359385,0,3,762,2957
-0.537712396047139,-0.1736412856239392,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,3,885,3110
-0.3399771094149063,0.177843622447464,-0.6807651073808412,1,2,1,-0.0917002855758486,-1.427683059530296,0,2,991,22080
-1.007447579785974,-0.2322221036358398,1.3175511981413113,1,2,1,0.1825084135627141,1.4316964028471342,0,9,887,2593
1.1747469766786292,-0.9937727377905472,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,2,1108,1926
1.6353920814448737,-0.9351919197786464,-0.1811860310003031,0,2,0,0.4567171127012769,1.4316964028471342,0,5,1047,3110
-0.2428986669825237,0.9393942566021712,0.318393045380235,1,2,1,0.4567171127012769,-0.7128381939359385,0,10,96,6054
-0.6617402531698644,0.3535860764831657,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,0,9,802,3110
-1.0217973358392172,0.997975074614072,-0.3477123897938158,1,2,1,-0.9143263829915368,0.7168515372527766,0,8,1102,3110
0.512492735090892,-0.1736412856239392,-0.5142387485873285,1,2,1,-0.3659089847144113,1.4316964028471342,0,2,516,22080
-0.8323683208958798,0.2950052584712652,1.6506039157283368,1,1,0,0.7309258118398396,1.4316964028471342,0,5,966,2957
-0.0647818507300301,-1.6967425539333536,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,1,9,591,2957
-0.9956949891534708,-0.876611101766746,1.484077556934824,1,2,0,-0.3659089847144113,1.4316964028471342,0,1,807,2593
-1.3129520230965346,-1.3452576458619503,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,0,9,929,1926
-0.668126457703491,0.5293285305188674,0.318393045380235,1,2,1,0.7309258118398396,-1.427683059530296,0,1,951,28392
1.510206066508724,-0.0564796496001381,-0.1811860310003031,1,2,0,0.7309258118398396,-0.7128381939359385,0,2,925,10215
1.5642557483777129,-1.3452576458619503,-0.3477123897938158,1,2,0,0.4567171127012769,1.4316964028471342,0,2,808,8359
-0.5412160667432124,1.0565558926259724,0.8179721217607732,1,2,0,-0.3659089847144113,0.002006671658419,0,9,723,1926
1.326834091798499,-0.9351919197786464,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,2,1199,2957
-0.7851907693177705,-0.876611101766746,1.1510248393477986,1,2,0,-0.9143263829915368,1.4316964028471342,0,6,931,8359
-1.0322603810071935,-0.466545375683442,-0.3477123897938158,1,2,0,-0.6401176838529742,1.4316964028471342,0,10,70,22080
-1.1823401847907715,0.5879093485307679,0.6514457629672604,1,2,0,-0.3659089847144113,0.7168515372527766,0,3,534,1559
-1.353237979546564,-1.0523535558024475,0.8179721217607732,1,2,1,0.7309258118398396,-0.7128381939359385,0,4,999,28392
-0.4977034659408371,1.0565558926259724,0.8179721217607732,1,2,0,-0.3659089847144113,0.7168515372527766,0,8,810,1559
-0.0650505350006715,0.2950052584712652,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,1,0,991,22080
-1.0114173638157211,1.232298346661674,-0.5142387485873285,0,2,0,-0.9143263829915368,0.002006671658419,0,10,961,3110
-1.149595462410386,-0.2322221036358398,-0.3477123897938158,1,2,0,0.4567171127012769,1.4316964028471342,0,6,800,22080
-1.464911574015466,0.2364244404593646,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,4,1171,22080
-1.1408536649891314,-0.1736412856239392,0.984498480554286,1,2,0,-0.6401176838529742,1.4316964028471342,0,0,1042,22080
0.0879343957350672,-1.5795809179095526,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,0,1093,28392
-1.3766729483630973,0.8808134385902707,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,0,10,962,5148
-0.4011352803122081,0.9393942566021712,0.6514457629672604,1,2,1,-0.0917002855758486,-0.7128381939359385,0,2,953,2593
-0.2314432627037053,-1.638161735921453,-0.6807651073808412,1,1,0,-0.0917002855758486,1.4316964028471342,0,0,998,1559
-1.5604714115598384,-1.0523535558024475,-0.8472914661743539,1,2,1,-0.3659089847144113,0.002006671658419,0,5,1116,9935
-0.588476691465802,-1.1695151918262487,-0.0146596722067903,0,1,0,0.1825084135627141,-1.427683059530296,1,4,716,12671
1.4662388227231675,0.2364244404593646,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,3,777,2593
1.382849722224729,-1.3452576458619503,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,2,999,28392
0.3089513655908804,-1.3452576458619503,0.318393045380235,1,2,0,1.553551909255528,1.4316964028471342,0,6,679,1559
0.775436964276383,-1.3452576458619503,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,0,2,1140,3110
-0.2797664589856099,0.1192628044355634,0.318393045380235,1,1,0,-0.3659089847144113,0.7168515372527766,0,8,790,8730
0.8167208412193117,1.4666216187092762,0.318393045380235,1,2,0,1.279343210116965,-0.7128381939359385,0,9,929,1926
-1.7325433531024697,-0.2908029216477404,0.1518666865867223,1,2,0,1.279343210116965,0.002006671658419,0,1,561,22080
1.1743309157834705,-0.5837070117072432,-0.0146596722067903,1,2,0,0.7309258118398396,0.002006671658419,0,2,749,10215
0.8581965858432157,0.7050709845545691,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,0,3,703,4270
1.2853420106148017,-0.2322221036358398,1.484077556934824,1,2,1,-0.0917002855758486,0.002006671658419,0,6,863,12671
-0.5322000236692594,-0.466545375683442,0.318393045380235,1,2,0,1.553551909255528,1.4316964028471342,0,5,623,8730
-0.2246917448861925,1.3494599826854752,1.1510248393477986,0,2,0,-0.6401176838529742,0.002006671658419,0,4,1163,13134
1.414775531097183,-1.3452576458619503,0.4849194041737477,1,2,1,1.8277606083940907,0.7168515372527766,0,0,952,952
0.5985711114003942,-0.1736412856239392,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,0,848,28392
-0.4419415735709696,1.2908791646735749,1.3175511981413113,1,2,1,1.553551909255528,-0.7128381939359385,0,4,726,1926
-0.9500708011012298,-0.876611101766746,0.6514457629672604,1,2,0,0.4567171127012769,1.4316964028471342,0,9,1205,7825
-1.0992152499400525,-0.7594494657429448,0.8179721217607732,1,2,0,1.0051345109784025,1.4316964028471342,1,6,925,22080
1.2741375637013173,0.1192628044355634,-1.5133969013484048,0,2,0,-1.4627437812686623,0.002006671658419,0,4,847,2593
-0.0175757970688775,0.0606819864236629,0.984498480554286,1,2,0,0.4567171127012769,0.002006671658419,0,9,1166,2593
-1.3525594909355785,0.4121668944950662,1.6506039157283368,1,2,1,-0.9143263829915368,1.4316964028471342,0,4,935,2957
0.0560829703476289,0.1192628044355634,-1.6799232601419174,0,2,0,-1.7369524804072252,0.002006671658419,0,5,975,22080
0.5455621031488701,1.2908791646735749,-0.1811860310003031,1,2,1,-0.9143263829915368,1.4316964028471342,0,0,790,8730
-1.6198520257170888,-0.2908029216477404,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,2,1329,3110
0.9761183930534488,0.8808134385902707,0.4849194041737477,0,2,0,0.1825084135627141,-1.427683059530296,0,7,885,3110
0.7291607041779283,0.5879093485307679,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,3,1058,7825
0.2870461244264717,0.7050709845545691,-0.6807651073808412,1,2,1,-0.0917002855758486,0.002006671658419,0,6,516,22080
0.7998924467004236,1.4666216187092762,1.1510248393477986,1,2,0,2.101969307532653,-0.7128381939359385,0,6,953,2593
-0.5872337225760045,0.7050709845545691,-1.1803441837613793,1,2,1,-0.9143263829915368,-0.7128381939359385,0,5,1056,10215
0.2331719736786652,-1.1695151918262487,1.6506039157283368,1,2,0,1.279343210116965,1.4316964028471342,1,1,1095,3110
1.2082807201383885,-0.0564796496001381,0.4849194041737477,0,2,0,1.8277606083940907,0.7168515372527766,0,2,70,22080
0.7091094887568585,-0.5251261936953426,1.6506039157283368,1,2,1,0.1825084135627141,-1.427683059530296,1,9,1132,1559
1.399183153740521,-1.3452576458619503,-0.1811860310003031,1,2,0,-0.9143263829915368,1.4316964028471342,0,9,1092,3110
1.3173853036832155,-0.5251261936953426,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,0,929,1926
0.7307842801522695,-1.1695151918262487,0.4849194041737477,1,2,0,1.8277606083940907,0.7168515372527766,1,8,758,3110
0.9438171908921298,-0.7594494657429448,-1.0138178249678669,0,2,0,-0.6401176838529742,-1.427683059530296,0,8,1173,10215
0.8516855977996793,0.2950052584712652,1.484077556934824,1,2,1,-0.6401176838529742,-1.427683059530296,0,2,863,12671
0.6203790283788008,-1.0523535558024475,0.1518666865867223,1,2,0,1.279343210116965,-0.7128381939359385,0,9,534,1559
-1.204189464548229,0.3535860764831657,-0.1811860310003031,1,2,0,0.1825084135627141,-0.7128381939359385,0,1,723,1926
0.8167208412193117,1.4666216187092762,0.318393045380235,1,2,0,1.279343210116965,-0.7128381939359385,0,9,929,1926
-1.141395204566957,-0.7594494657429448,-1.6799232601419174,1,2,0,-1.7369524804072252,-0.7128381939359385,0,3,723,723
0.6362098499911679,-1.2280960098381493,1.6506039157283368,0,2,1,-0.9143263829915368,1.4316964028471342,0,9,841,12671
0.2306311172512549,-0.7594494657429448,-1.0138178249678669,1,2,0,-0.6401176838529742,-0.7128381939359385,0,0,925,10215
0.7155307995147215,-0.5837070117072432,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,0,1,999,28392
0.8983998167351431,0.177843622447464,0.8179721217607732,1,2,0,-0.9143263829915368,0.7168515372527766,0,4,623,8730
0.0337922558893765,-0.2908029216477404,0.6514457629672604,1,2,0,1.0051345109784025,-0.7128381939359385,0,1,946,2593
0.388674124968071,0.177843622447464,0.6514457629672604,0,2,0,2.101969307532653,0.7168515372527766,0,6,966,2071
1.673646743098489,-1.403838463873851,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,3,105,6054
-1.6450353540178733,-1.0523535558024475,0.984498480554286,1,2,0,-0.3659089847144113,0.7168515372527766,0,4,885,1926
1.684280800764726,-0.1150604676120387,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,0,959,9935
-0.1428918093106155,-0.0564796496001381,-1.0138178249678669,1,2,1,-0.6401176838529742,0.7168515372527766,0,3,673,28392
1.2558941450352352,1.5837832547330777,1.1510248393477986,1,2,1,1.8277606083940907,1.4316964028471342,0,10,487,1926
-0.1623201499412723,0.3535860764831657,0.984498480554286,1,2,1,0.4567171127012769,0.7168515372527766,0,8,870,10215
0.4802242060491592,0.7636518025664696,-1.6799232601419174,1,2,1,-1.7369524804072252,0.002006671658419,0,4,1074,28392
-0.2290622960104411,1.642364072744978,-0.6807651073808412,1,0,1,-0.0917002855758486,-1.427683059530296,0,2,720,8730
-0.3165237185203081,-1.638161735921453,1.3175511981413113,1,2,0,0.4567171127012769,1.4316964028471342,0,10,1329,3110
1.3895296372482546,1.2908791646735749,0.4849194041737477,1,2,1,0.7309258118398396,-0.7128381939359385,0,4,1001,1606
-1.2081383933952616,1.3494599826854752,-0.1811860310003031,1,2,1,-0.0917002855758486,-0.7128381939359385,0,2,919,86
1.4728047294145197,0.177843622447464,-0.6807651073808412,1,2,0,-0.3659089847144113,-0.7128381939359385,0,1,999,28392
1.641444255468686,-0.1736412856239392,0.984498480554286,1,2,0,0.1825084135627141,1.4316964028471342,0,2,1159,8359
-0.2187622688540183,-1.1109343738143482,-0.1811860310003031,1,2,0,-0.6401176838529742,0.002006671658419,0,2,734,28392
0.5382846871405677,-0.2322221036358398,0.1518666865867223,1,2,0,-0.6401176838529742,1.4316964028471342,0,9,1171,22080
-0.1344492837613173,-1.3452576458619503,0.4849194041737477,1,1,0,1.8277606083940907,-1.427683059530296,0,2,808,13134
-1.2278232527733095,-1.2866768278500498,-0.3477123897938158,0,2,0,0.4567171127012769,0.7168515372527766,0,8,999,28392
-0.7551822469095566,-1.5795809179095526,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,0,3,1240,1559
0.6258764545424016,0.997975074614072,-0.1811860310003031,1,2,0,-0.0917002855758486,-0.7128381939359385,0,6,881,28392
0.6931399801794385,1.5252024367211767,1.3175511981413113,1,2,1,-0.0917002855758486,1.4316964028471342,1,3,749,10215
-1.072373587027069,0.7050709845545691,0.984498480554286,1,2,0,0.7309258118398396,-1.427683059530296,0,2,816,1926
-1.0437741797976132,-1.403838463873851,0.1518666865867223,1,2,0,1.279343210116965,0.002006671658419,0,1,1008,2593
0.0600836895650698,0.2950052584712652,1.1510248393477986,1,2,0,0.4567171127012769,0.7168515372527766,1,10,1051,2593
-0.2462313251803363,0.0021011684117623,0.984498480554286,1,2,0,1.8277606083940907,-0.7128381939359385,0,1,968,1559
1.3030862952412448,-1.6967425539333536,0.8179721217607732,0,2,1,-0.6401176838529742,1.4316964028471342,0,2,1162,9935
1.0034890824346292,-0.7594494657429448,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,1,1132,2593
1.4398604924528298,-1.403838463873851,-1.1803441837613793,0,2,1,-0.9143263829915368,0.002006671658419,0,6,887,2593
-1.4179026018309675,-0.2908029216477404,-0.3477123897938158,1,2,0,-0.6401176838529742,-0.7128381939359385,1,3,93,28392
0.6680438960596773,-0.5837070117072432,1.484077556934824,1,2,1,2.101969307532653,0.7168515372527766,0,3,63,10215
1.7164109904277842,-0.1150604676120387,-0.1811860310003031,1,2,0,-0.3659089847144113,-0.7128381939359385,0,5,93,28392
1.0059492988222092,-1.4624192818857515,-0.8472914661743539,1,1,0,-0.3659089847144113,-1.427683059530296,0,9,935,2957
-0.5448024629973875,0.4707477125069668,1.484077556934824,1,2,0,1.553551909255528,1.4316964028471342,0,8,1333,22080
-0.3480414609843108,-0.876611101766746,-0.6807651073808412,1,2,0,-0.6401176838529742,0.7168515372527766,0,4,730,2957
-0.831863973060562,-0.9937727377905472,-0.3477123897938158,1,2,0,-0.6401176838529742,0.7168515372527766,0,8,105,6054
0.0722078500362737,0.177843622447464,0.4849194041737477,1,2,1,1.279343210116965,-1.427683059530296,0,9,684,10215
0.2953510057698528,-0.7594494657429448,-1.5133969013484048,1,0,0,-1.4627437812686623,-1.427683059530296,0,1,1054,8730
0.985334993467842,1.5837832547330777,-1.1803441837613793,0,2,1,-0.9143263829915368,-0.7128381939359385,0,5,733,2593
-1.639891423201287,-1.2866768278500498,0.984498480554286,0,2,1,-0.0917002855758486,0.7168515372527766,0,9,1093,28392
-1.328328896898478,1.115136710637873,0.8179721217607732,1,2,0,-0.3659089847144113,0.7168515372527766,0,7,787,1559
0.5329103065549837,-1.638161735921453,0.8179721217607732,1,1,0,-0.3659089847144113,0.7168515372527766,0,6,843,8730
-0.8490896588101656,-1.6967425539333536,0.4849194041737477,1,2,1,-0.0917002855758486,1.4316964028471342,0,6,93,28392
-1.068756603171579,1.4666216187092762,1.6506039157283368,1,1,1,1.553551909255528,1.4316964028471342,1,2,961,3110
0.0286073098801179,-0.5251261936953426,0.318393045380235,1,2,1,-0.3659089847144113,0.002006671658419,0,8,972,2593
1.3161680561854328,0.2364244404593646,1.484077556934824,1,2,0,0.1825084135627141,-1.427683059530296,0,1,1108,1926
1.4156643094672088,1.232298346661674,0.4849194041737477,1,2,0,0.7309258118398396,-1.427683059530296,0,0,1049,8359
-1.628096427030597,0.4121668944950662,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,0,0,823,7825
-1.0693186503457408,0.0021011684117623,0.318393045380235,1,2,0,-0.9143263829915368,1.4316964028471342,0,10,723,723
-1.315097673811501,0.5879093485307679,-0.1811860310003031,1,2,0,0.7309258118398396,0.002006671658419,1,2,895,22080
0.0192381190455289,0.4121668944950662,-1.1803441837613793,1,1,0,-0.9143263829915368,0.002006671658419,1,9,785,2957
0.2885907982928755,-0.876611101766746,0.8179721217607732,1,2,0,1.8277606083940907,-0.7128381939359385,1,4,756,2957
-1.3437221072602146,1.5837832547330777,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,5,805,22080
1.675364167395046,0.7050709845545691,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,0,10,1159,8359
0.8228251531999109,0.2950052584712652,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,0,777,2593
